"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"1",1.7733,0.1397,1.942,0.7721,0.3296,0.7509,1.4407,1.1497,3.2036,2.3189,0.1414,4.3557,1.2962,1.9839,1.9131,3.0381,3.7487,0.186,0.7623,0.8264,0.6403,0.6729,0.8249,0.1181,0.7173
"2",0.4875,0.0846,0.2103,0.1855,0.351,0.4165,0.3036,0.3107,0.1329,1.2901,0.107,0.1735,0.4572,0.1455,0.2499,0.1378,1.6411,0.0872,0.3245,0.2202,0.2515,0.3038,0.3454,0.1068,0.1108
"3",0.5832,2.3266,2.4897,1.1922,0.4258,1.2165,2.919,1.7594,3.0148,0.8116,1.3252,0.7736,0.2786,0.7921,0.5697,1.2505,1.0424,1.9834,0.2148,2.2806,1.3489,2.0071,1.2253,0.3881,0.6291
"4",0.3514,0.1188,0.177,0.0979,0.0737,0.128,1.1618,0.0345,0.1147,0.1167,0.0675,0.1497,0.1511,0.1939,0.1345,0.2309,0.214,0.1222,0.0707,0.0915,0.0646,0.1553,0.1277,0.0622,0.0742
"5",0.7182,0.3497,0.5963,0.1841,0.1702,0.2474,0.1502,0.2663,0.2369,0.2203,0.2968,0.2554,0.5173,0.3646,0.3335,0.3002,0.1965,0.1836,0.3171,0.3287,0.2302,0.2691,0.2764,0.1616,0.2998
"6",4.7686,2.6046,2.9903,0.9914,0.2839,0.3816,0.2694,0.5003,0.6457,0.2826,0.3465,0.3016,1.7997,2.1694,2.5719,4.5095,0.306,0.4018,0.7009,1.8075,2.6957,2.1064,1.9422,0.6343,0.357
"7",8.8864,3.9808,4.2457,9.9955,4.1636,6.8751,5.3357,10.2512,14.319,19.0419,12.159,12.0598,4.1685,5.0388,7.349,4.8771,8.9157,5.3774,6.1208,8.1746,7.8286,5.8282,10.579,12.7753,7.1649
"8",2.2408,1.8516,2.4517,1.5774,0.4754,1.2534,0.3843,2.5186,3.4008,1.0918,2.1819,0.9656,0.7883,0.5667,1.3443,1.5154,1.6068,1.5954,1.4112,1.5001,1.3432,2.8124,1.3557,0.7631,0.7829
"9",0.8908,1.3238,1.6298,0.71,1.8462,0.7674,1.8788,1.1187,1.2343,1.6208,2.8337,2.3013,0.9927,1.0373,1.7524,1.1217,1.4054,1.9825,1.4048,1.7248,2.1532,2.2321,2.6605,4.2117,1.3762
"10",3.5985,1.9454,2.2302,2.0473,0.5868,6.2661,0.396,1.6649,2.845,2.8951,2.0699,2.1799,1.0038,0.9033,1.4089,1.8785,3.1374,1.6188,3.2202,1.7985,1.5941,2.5947,0.9183,1.7225,1.5577
"11",1.9403,3.2956,4.1996,7.8634,14.1507,4.9384,6.6662,11.0725,10.4594,8.5383,13.3971,9.2724,5.8539,3.0117,3.6943,4.2824,6.539,16.8467,10.0017,6.5742,9.12,6.4102,7.7087,14.3407,9.1304
"12",1.3612,1.0344,1.5528,0.7915,0.4207,2.9907,0.189,1.221,0.3027,1.1749,0.1977,0.4616,0.6936,0.5045,1.0466,0.607,0.6482,0.426,0.9768,1.2526,1.5159,0.8444,1.6734,1.0939,0.4577
"13",2.1857,4.0892,4.4715,8.9656,3.0975,4.3241,3.2433,8.6565,4.557,10.4958,2.8479,5.7224,7.2306,7.5063,2.8828,1.4337,10.5223,10.3516,5.3634,5.581,6.935,5.6054,6.6021,7.6998,6.7312
"14",2.3717,2.0508,1.4605,1.3517,0.9741,1.6786,0.9366,1.6728,1.6991,2.6859,1.5376,2.0692,0.9866,1.3693,2.4635,2.9469,4.3739,1.0606,1.6592,1.7379,2.1031,2.1457,2.415,2.841,1.113
"15",1.5888,0.9285,1.8162,0.4465,0.3225,0.91,1.2587,0.6072,0.2812,0.4372,0.4779,0.7074,1.9234,1.0114,1.0239,1.116,0.3534,0.6469,0.6517,0.3188,0.8836,0.7782,0.9264,0.4352,0.6537
"16",0.3136,0.4244,0.941,0.6234,0.9427,0.2205,2.1336,1.3921,1.1016,0.646,0.5848,0.2793,0.4633,0.6296,0.5293,0.5285,0.3105,0.6475,1.0806,1.13,0.8237,1.409,1.3897,0.5787,0.7547
"17",2.9107,0.8724,0.8558,1.5958,0.7053,2.0263,1.9706,0.967,1.3856,0.8126,1.0824,0.8698,0.6593,0.6826,1.2276,0.7514,0.9972,0.9758,0.9765,3.4933,1.7105,2.5297,2.4296,0.4017,1.1058
